418090961406104647,14326585168
418090961406104647,15123811682
418090961406104647,18595097300
418090961406104647,13731431767
129358136410069821,19322506184
129358136410069821,15123811682
129358136410069821,18595097300
129358136410069821,14293662214
424109272045078459,14293662214
424109272045078459,13731431767
810133385915315505,13992190315
810133385915315505,10927866150
810133385915315505,14293662214
890697675277313581,14326585168
890697675277313581,15123811682
890697675277313581,10927866150
121904329086390421,14326585168
121904329086390421,11660492056
121904329086390421,13992190315
121904329086390421,18595097300
121904329086390421,10927866150
540178827757509945,14326585168
540178827757509945,15123811682
632790761873943975,10413698257
632790761873943975,15123811682
632790761873943975,13992190315
632790761873943975,10927866150
632790761873943975,13731431767
964186276578698816,19322506184
964186276578698816,10413698257
964186276578698816,15123811682
964186276578698816,13992190315
964186276578698816,14293662214
259235321479487873,10413698257
259235321479487873,11660492056
259235321479487873,18595097300
259235321479487873,14293662214
